fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
-0.5550331917407229,0.8128685455304765,-0.7860624701688501,-0.6953556765054173,2.2813003890408843,-1.036756537649193,-0.7589525146597739,-0.41893636224199904,0.5424557709403603,-0.7228593159870479,-0.8694441971247886,5
-0.38771384957751615,-1.5126067551784994,-0.08022933524564907,-0.40207225160699317,-0.7971062519727108,0.3145126013351499,0.9556588695469476,-0.891244261125478,-1.0276214031272144,0.8445385425713833,0.44671857804535786,6
0.0026979488032997673,0.5292739966635279,-0.7860624701688501,-0.5487139640562052,-0.33764257420948773,2.1483778613853297,0.006498996146798188,-0.9227314543843496,0.4770358886875433,1.4714976859947555,1.2928232192261664,6
-0.6665794198495274,-0.15135292061714786,-0.48356255520176394,-0.328751395382387,-0.3606157580976489,-0.3611219681570215,-0.4527719103371451,0.42596999020510246,1.3929142402269619,0.40566714217502214,-0.7754325703269214,6
0.8950677736737357,-0.2647907401639273,-0.18106264023467786,0.11117374196524946,0.3515529424353469,-0.2646027439438542,-0.4221538499048822,1.680209855017882,-0.1771629338406128,-0.5974674873023733,-0.39938606313545066,6
0.5046559752929203,-0.2647907401639273,0.07102062223789385,-0.328751395382387,0.9258825396393761,-0.9402373134360257,-0.9120428168210883,0.0008928812099888031,-0.5696822273575035,0.40566714217502214,0.7287534584389596,5
0.058471062857701823,-0.8886987476712134,0.22227057972143704,-0.5487139640562052,-0.4754816775384545,0.9901471708273214,0.1595892983081126,-1.174629000455554,0.4770358886875433,0.40566714217502214,1.2928232192261664,6
0.17001729096650595,-0.2647907401639273,0.12143727473240824,0.18449459818985525,-0.4754816775384545,-0.5541604165833562,-0.5446260916339337,-0.20902174051603425,0.14993647742346672,0.09218757046333631,0.7287534584389596,7
-0.6665794198495274,-1.0021365672179927,-0.08022933524564907,-0.5487139640562052,-0.08493755143971479,1.6657817403194928,0.8944227486824218,0.0008928812099888031,0.6078756531931745,-0.4720756586176994,-0.8694441971247886,6
-0.6665794198495274,0.7561496357570867,-1.2398123426194791,-0.18210968293317506,-0.19980347088052067,0.02495492869564787,1.2312214134373136,0.33150841042843,1.4583341224797761,-0.5347715729600367,-0.6814209435290541,5
-0.6108063057951254,-0.8319798378978237,-0.3323125977182209,-0.40207225160699317,-0.1538571031041983,-0.8437180892228583,-0.3302996686080935,-0.3664577068105078,0.14993647742346672,-1.161730716383409,-0.8694441971247886,5
0.17001729096650595,-0.37822855971070635,0.17185392722692264,-0.03546797048396281,0.9029093557512148,0.7971087224009867,0.55762408392753,0.3472520070578657,-1.354720814391291,0.5310589708596968,-0.7754325703269214,5
0.225790405020909,0.41583617711674853,0.07102062223789385,-0.25543053915778086,0.2596602068827025,-1.036756537649193,-0.9426608772533512,1.0504659898399293,0.3461961241819121,-1.0363388876987345,-1.2454907043162593,5
0.11424417691210388,-0.8319798378978237,0.42393718969949434,0.3311363106390675,-0.13088391921603715,1.3762240676799908,2.2416174077019884,0.1058501920729712,-0.7005219918631348,-0.5974674873023733,-0.9634558239226558,5
0.3931097471841152,-1.3424500258583307,0.2726872322159514,-0.36541182349469026,-0.544401229202938,-0.2646027439438542,-0.5752441520661966,-0.8597570678665484,-0.308002698346244,1.158018114283069,1.1988115924282974,7
-0.3319407355231141,0.018803808703021237,-1.189395690124965,-0.6220348202808114,-0.24574983865684302,0.12147415290881522,-0.4527719103371451,-0.20902174051603425,0.14993647742346672,-0.5974674873023733,-0.39938606313545066,6
-1.1127643322847454,0.018803808703021237,-0.9373124276523931,0.9910240166605221,0.8339898040867313,-0.16808351973068683,-0.4527719103371451,0.0008928812099888031,1.2620744757213307,0.09218757046333631,0.5407302048432251,4
0.5046559752929203,-0.7185420183510443,1.079353672128181,-0.03546797048396281,-0.03899118366339244,2.1483778613853297,2.945832797644035,0.5256794355249591,-0.5696822273575035,-0.6601634016447107,-0.9634558239226558,5
1.0066140017825398,-0.7185420183510443,0.625603799677552,-0.03546797048396281,-0.4295353097621321,2.437935534024832,0.25144347960490127,0.389234931403047,0.4770358886875433,1.2834099429677437,0.0706720708538872,6
-0.6665794198495274,-0.945417657444603,0.928103714644638,-0.328751395382387,-0.2916962064331654,0.7971087224009867,-0.05473712471772758,-0.7652954880898759,0.6078756531931745,1.2207140286254063,0.5407302048432251,7
-1.0012181041759411,0.30239835756996913,-1.2902289951139936,-0.40207225160699317,-0.5673744130910992,2.0518586371721623,0.22082541917263837,-1.6049539749938515,0.28077624192909795,0.6564507995443714,1.1047999656304301,7
1.118160229891345,-1.626044574725279,1.079353672128181,-0.5487139640562052,-0.2687230225450042,-0.9402373134360257,-0.7895705750920368,0.47320078009346783,-0.831361756368766,2.537328229814489,0.5407302048432251,6
0.225790405020909,0.13224162824980065,-1.189395690124965,-0.25543053915778086,0.7420970685340866,-0.16808351973068683,0.31267960046942705,-0.31397905137901666,-0.6351021096103207,-0.3466838299330248,0.44671857804535786,6
-1.0569912182303434,2.003965650771659,-1.2398123426194791,2.237478572478825,-0.1768302869923595,0.7005894981878193,0.03711705657906107,-0.5658765974501627,1.7854335337438556,-0.9736429733563972,0.7287534584389596,4
1.6758913704353675,0.41583617711674853,1.079353672128181,0.11117374196524946,-0.03899118366339244,-0.5541604165833562,-0.14659130601451623,1.3653379224288764,-1.0276214031272144,-0.1585960869060129,0.0706720708538872,6
0.7835215455649316,-1.5693256649518892,1.079353672128181,0.11117374196524946,0.02992836800109077,-0.07156429551751949,-0.3915357894726193,0.7355940572509239,0.7387154176988058,1.5341936003370928,-0.39938606313545066,6
-1.2800836744479525,0.018803808703021237,-0.9877290801469074,-0.47539310783159927,-0.22277665476868186,0.7971087224009867,-0.024119064285464696,-0.7967826813487473,1.9162732982494868,0.1548834848056736,-0.11735118274184729,6
0.7835215455649316,-0.8886987476712134,0.5751871471830375,-0.03546797048396281,-0.1768302869923595,1.183185619253656,0.5882421443597929,0.258038292824319,-0.9622015208743973,-0.4093797442753621,-0.5874093167311851,5
0.5046559752929203,1.4084170981510677,-0.02981268275113467,0.18449459818985525,-0.19980347088052067,0.7971087224009867,0.31267960046942705,0.8405513681139063,0.01909671291783549,0.09218757046333631,0.16468369765175445,6
-0.72235253390393,-1.0588554769913823,0.02060396974337973,-0.40207225160699317,-0.1079107353278782,1.4727432918931582,0.6800963256565816,0.07436299881409979,0.9349750644572541,-1.0990348020410716,-0.9634558239226558,5
-0.6108063057951254,-0.09463401084375817,-0.48356255520176394,-0.328751395382387,-0.3835889419858098,-0.3611219681570215,-0.5446260916339337,0.462705049007158,1.3929142402269619,0.46836305651735943,-0.8694441971247886,6
-0.7781256479583321,0.699430725983697,-1.2902289951139936,-0.328751395382387,-0.4754816775384545,-0.7471988650096909,-0.6364802729307224,0.2108075029359536,1.0658148289628853,0.09218757046333631,-0.8694441971247886,6
-0.833898762012734,-0.2647907401639273,-0.3827292502127352,-0.47539310783159927,-0.1079107353278782,-0.6506796407965236,-0.6977163937952482,-0.49765434538923586,0.5424557709403603,-1.412514373752758,-1.292496517715192,4
-1.0012181041759411,1.1248225492841193,-0.9373124276523931,2.1641577162542194,0.696150700757762,-0.6506796407965236,-0.8814247563888254,-0.1303037573687392,0.28077624192909795,-1.0363388876987345,0.3527069512474906,6
-0.9454449901215387,2.9114682071458935,-0.9877290801469074,-0.18210968293317506,-0.4525084936502933,0.3145126013351499,-0.4221538499048822,-0.1670388161707947,1.3929142402269619,-0.5347715729600367,0.5407302048432251,4
-1.0569912182303434,-0.09463401084375817,-0.634812512685307,0.3311363106390675,-0.5214280453147768,-0.3611219681570215,-0.5752441520661966,-2.045774680618401,0.14993647742346672,-0.4093797442753621,2.2329394872048423,6
-0.72235253390393,-0.37822855971070635,-0.3827292502127352,-0.47539310783159927,-0.22277665476868186,1.183185619253656,0.25144347960490127,-0.6288509839679638,0.4116160064347292,-0.0959001725636756,-0.02333955594398004,6
-0.3319407355231141,-0.15135292061714786,0.12143727473240824,-0.47539310783159927,-0.2687230225450042,-0.7471988650096909,-0.728334454227511,-0.47141501767349026,0.01909671291783549,-0.5974674873023733,-0.02333955594398004,6
-1.3916299025567567,-0.4916663792574858,-1.3910623001030222,-0.6953556765054173,-1.0268380908543222,-1.2297949860755277,-1.0651331189824027,-1.2585948491459749,1.1312347112156995,1.2207140286254063,1.1988115924282974,6
-1.22431056039355,-0.37822855971070635,-0.5339792076962783,-0.6953556765054173,-0.31466939032132657,-0.8437180892228583,-1.0651331189824027,-1.3373128322932115,1.981693180502301,-0.7228593159870479,0.9167767120346957,5
0.8392946596193336,0.07552271847641094,0.8776870621501236,-0.18210968293317506,-0.3606157580976489,0.02495492869564787,-0.17720936644677912,1.2079019561344029,0.5424557709403603,-0.2212920012483502,-0.9634558239226558,5
-1.3916299025567567,-1.3424500258583307,-0.13064598774016348,7.956505357998099,-0.4525084936502933,5.4300314846330195,3.496957885424767,0.21605536847913767,0.14993647742346672,-0.7228593159870479,-0.11735118274184729,6
0.44888286123851723,2.230841289865218,-0.18106264023467786,0.03785288574064333,0.006955184112929595,-0.3611219681570215,1.4455478364631538,1.5752525441548995,1.1312347112156995,-0.7228593159870479,-0.5874093167311851,5
-0.72235253390393,0.8695874553038662,-1.0381457326414218,-0.47539310783159927,-0.2687230225450042,0.02495492869564787,0.1595892983081126,0.027132208925734404,0.4770358886875433,-0.8482511446717226,-0.8694441971247886,5
-1.0012181041759411,1.635292737244626,-1.2902289951139936,0.11117374196524946,-0.33764257420948773,0.12147415290881522,-0.3609177290403564,-0.681329639399455,1.7854335337438556,1.4714976859947555,1.7628813532155043,7
0.11424417691210388,0.897946910190561,-0.8868957751578788,-0.6953556765054173,0.12182110355373547,-1.2297949860755277,-1.03451505855014,0.3420041415146816,0.01909671291783549,-0.033204258221338295,-0.8224383837258541,6
1.229706458000149,-1.2290122063115514,1.079353672128181,-0.25543053915778086,-0.544401229202938,0.21799337712198258,-0.17720936644677912,0.42072212466197667,-1.0930412853800284,-0.9109470590140598,-0.5874093167311851,6
-0.1646213933599074,1.9472467409982692,-1.3910623001030222,-0.25543053915778086,-0.061964367551553615,-0.5541604165833562,-0.4527719103371451,-0.12505589182561339,-0.3734225805990582,-0.9736429733563972,-0.5874093167311851,5
-0.6665794198495274,0.5292739966635279,-1.0885623851359363,-0.03546797048396281,-0.19980347088052067,0.12147415290881522,1.1699852925727878,0.3472520070578657,1.3274943579741447,-0.7855552303293852,-0.6814209435290541,5
-0.10884827930550534,-1.2290122063115514,0.625603799677552,-0.25543053915778086,-0.6592671486437461,-0.9402373134360257,-1.0957511794146657,-0.754799757003566,0.01909671291783549,0.1548834848056736,0.7287534584389596,7
0.0026979488032997673,0.18896053802319035,-0.9877290801469074,-0.328751395382387,0.42047249409983045,0.02495492869564787,-0.05473712471772758,-0.5238936731049815,-1.1584611676328456,-0.8482511446717226,0.5407302048432251,5
-1.7820417009375726,-1.0588554769913823,-1.3910623001030222,-0.5487139640562052,-0.843052619749033,1.0866663950404887,0.5270060234952673,-2.727997201227845,2.4396323562720115,0.8445385425713833,3.3610790087792526,6
0.2815635190753111,0.5292739966635279,-0.48356255520176394,0.9177031604359159,2.0515685501592724,3.4996470003696722,3.0376869789408234,0.9455086789769469,-0.9622015208743973,1.4088017716524182,-1.151479077518392,5
-0.8896718760671366,0.699430725983697,-1.2902289951139936,-0.328751395382387,-0.19980347088052067,-0.7471988650096909,-0.9426608772533512,-0.9542186476432792,0.28077624192909795,-0.2212920012483502,-0.02333955594398004,6
0.0026979488032997673,-0.945417657444603,0.22227057972143704,-0.25543053915778086,-0.13088391921603715,1.5692625161063254,1.0168949904114735,-0.20902174051603425,-0.046323169334981575,0.40566714217502214,0.5407302048432251,6
-1.168537446339148,0.2456794477965794,0.02060396974337973,-0.328751395382387,-0.8889989875253553,-0.2646027439438542,0.09835317744358683,-1.6049539749938515,0.6732955354459916,-0.3466838299330248,2.2329394872048423,5
0.8392946596193336,-0.2080718303905376,1.53310354457881,0.6977405917620979,0.16776747133005782,-0.6506796407965236,-0.08535518514999046,1.8901244767438468,-0.11174305158779574,-0.4720756586176994,-1.3395023311141265,5
-0.49926007768632075,-1.2290122063115514,0.6760204521720661,-0.10878882670856894,-0.49845486142661566,1.7623009645326602,0.4351518421984786,-0.9857058409021506,0.21535635967628086,1.2207140286254063,0.9167767120346957,6
-0.6665794198495274,-0.7752609281244339,0.8272704096556093,0.03785288574064333,-0.4754816775384545,0.604070273974652,0.06773511701132395,-0.9752101098158407,-0.046323169334981575,1.158018114283069,1.010788338832563,6
-0.38771384957751615,2.3159196545253025,0.7768537571610948,-0.25543053915778086,0.627231149093281,0.604070273974652,2.088527105540674,0.1058501920729712,-0.3734225805990582,0.46836305651735943,-1.151479077518392,5
-0.6108063057951254,0.13224162824980065,-1.3406456476085078,-0.5487139640562052,0.14479428744189665,-0.6506796407965236,-0.9426608772533512,-0.8702527989528583,0.28077624192909795,-0.4720756586176994,0.5407302048432251,7
1.7874375985441715,-0.2931501950506221,0.625603799677552,-0.8419973889546296,0.0988479196655743,-0.9402373134360257,-0.5446260916339337,0.126841654245591,-1.550980461149739,-0.033204258221338295,-0.36804885420286,6
-0.22039450741430947,-1.5693256649518892,0.7768537571610948,-0.6220348202808114,-0.4525084936502933,0.604070273974652,0.12897123787584971,-1.153637538282934,0.4770358886875433,-0.3466838299330248,1.3868348460240336,6
1.0066140017825398,-1.3424500258583307,1.079353672128181,0.03785288574064333,-0.6362939647555828,-1.036756537649193,-1.003896998117877,0.42072212466197667,-1.6818202256553705,0.5310589708596968,0.0706720708538872,7
-0.1646213933599074,1.1248225492841193,-0.28189594522370653,-0.25543053915778086,-0.33764257420948773,-0.4576411923701889,-0.14659130601451623,-0.051585774221502394,0.3461961241819121,-0.6601634016447107,-1.2454907043162593,5
0.9508408877281377,-1.2290122063115514,0.8272704096556093,-0.18210968293317506,-0.1538571031041983,0.604070273974652,0.006498996146798188,1.0504659898399293,0.08451659517064965,0.09218757046333631,-0.6814209435290541,6
0.8392946596193336,1.2099009139442038,0.02060396974337973,0.03785288574064333,-0.19980347088052067,0.5075510497614846,0.9556588695469476,0.6306367463879414,-0.1771629338406128,-0.9109470590140598,-0.5874093167311851,5
-0.5550331917407229,-0.945417657444603,0.07102062223789385,0.03785288574064333,0.006955184112929595,0.9901471708273214,0.8025685673856332,-0.18278241280028865,0.5424557709403603,0.1548834848056736,0.5407302048432251,5
-1.7820417009375726,-1.1722932965381616,-0.13064598774016348,-0.5487139640562052,0.3745261263235081,-0.2646027439438542,0.12897123787584971,-0.5763723285364727,0.4770358886875433,-0.6601634016447107,-1.151479077518392,5
1.062387115836943,-0.6618231085776549,0.7264371046665804,-0.10878882670856894,2.9015763540212354,-0.9402373134360257,-0.9732789376856141,1.3653379224288764,-0.7659418741159518,-0.2212920012483502,-0.8694441971247886,6
0.9508408877281377,-1.4558878454051098,1.3314369346007529,-0.18210968293317506,-0.49845486142661566,-0.8437180892228583,-0.6058622124984595,-0.7810390847193116,-0.8967816386215831,-0.7855552303293852,1.9509046068112388,6
-0.22039450741430947,1.3800576432643727,0.22227057972143704,-0.328751395382387,-0.1768302869923595,0.02495492869564787,0.863804688250159,-0.12505589182561339,-0.24258281609342697,-0.9736429733563972,-0.5874093167311851,6
1.6201182563809655,-0.8886987476712134,1.1297703246226953,-0.5487139640562052,0.07587473577741312,0.4110318255483173,0.03711705657906107,0.28427762054006456,-1.0276214031272144,-0.5347715729600367,0.0706720708538872,5
-1.0569912182303434,-0.37822855971070635,-0.6852291651798212,-0.10878882670856894,0.627231149093281,-0.6506796407965236,-0.2690635477435678,0.2737818894537547,2.3087925917663803,-0.033204258221338295,-0.5874093167311851,5
0.225790405020909,-1.2290122063115514,0.625603799677552,0.18449459818985525,0.5123652296524751,-0.8437180892228583,-0.9120428168210883,-0.34546624463788805,0.01909671291783549,0.8445385425713833,1.2928232192261664,7
-0.10884827930550534,-1.0021365672179927,0.2726872322159514,-0.10878882670856894,-0.24574983865684302,-0.4576411923701889,0.03711705657906107,-0.4241842277851249,-0.24258281609342697,0.9699303712560579,0.5407302048432251,6
0.3373366331297131,1.6636521921313208,-1.1389790376304505,-0.10878882670856894,-0.13088391921603715,0.9901471708273214,1.5374020177599423,0.7041068639920525,0.3461961241819121,-0.7855552303293852,-0.39938606313545066,5
0.9508408877281377,-0.8886987476712134,0.3231038847104658,-0.10878882670856894,-0.03899118366339244,-1.036756537649193,-0.8814247563888254,0.01663647783942451,-0.8967816386215831,-0.033204258221338295,0.16468369765175445,7
0.2815635190753111,-0.7185420183510443,0.22227057972143704,2.237478572478825,0.006955184112929595,-0.5541604165833562,0.03711705657906107,1.2079019561344029,0.4770358886875433,0.7191467138867086,0.0706720708538872,7
0.5604290893473224,0.500914541776833,0.02060396974337973,0.47777802308827977,0.006955184112929595,0.21799337712198258,0.8025685673856332,1.7326885104493732,0.01909671291783549,-0.7855552303293852,-0.6814209435290541,5
0.225790405020909,0.983025274850645,-1.3910623001030222,-0.6220348202808114,-0.40656212587397095,-0.7471988650096909,-0.8201886355242997,0.11109805761609702,0.01909671291783549,-0.7855552303293852,-0.39938606313545066,6
-1.837814814991975,-0.6051041988042651,-1.3910623001030222,-0.5487139640562052,-0.980891723078,0.21799337712198258,1.2924575343018394,-2.7437407978573387,2.4396323562720115,0.46836305651735943,2.985032501587782,7
-0.22039450741430947,0.5292739966635279,0.2726872322159514,0.11117374196524946,0.02992836800109077,0.02495492869564787,-0.2690635477435678,0.2108075029359536,0.01909671291783549,-0.4720756586176994,0.2586953244496217,6
-0.3319407355231141,0.30239835756996913,-0.7356458176743357,-0.328751395382387,0.3515529424353469,0.12147415290881522,-0.29968160817583067,-1.2585948491459749,-0.43884246285187234,-0.7855552303293852,0.7287534584389596,6
-1.0569912182303434,0.018803808703021237,-1.0885623851359363,-0.40207225160699317,-0.544401229202938,1.2797048434668234,-0.05473712471772758,-1.0014494375315863,0.4770358886875433,1.0953221999407317,-0.11735118274184729,6
0.8950677736737357,0.18896053802319035,-0.18106264023467786,-0.25543053915778086,-0.1768302869923595,0.3145126013351499,0.3739157213339528,1.2079019561344029,-0.831361756368766,-0.5974674873023733,-0.30537443633758343,6
-0.4434869636319187,-0.2647907401639273,0.17185392722692264,0.18449459818985525,-0.3835889419858098,-1.1332757618623603,-0.9426608772533512,0.0691151332709157,-0.5696822273575035,-0.6601634016447107,-0.11735118274184729,6
-0.49926007768632075,0.699430725983697,-0.48356255520176394,3.26397055962331,0.02992836800109077,1.0866663950404887,1.4761658968954166,1.2341412838501484,0.4770358886875433,0.7191467138867086,-0.9634558239226558,5
-0.72235253390393,-0.5483852890308755,0.7264371046665804,2.1641577162542194,-0.3835889419858098,1.2797048434668234,2.5477980120246175,0.2632861583674448,0.7387154176988058,0.40566714217502214,0.0706720708538872,5
0.2815635190753111,-2.306671492005955,0.8776870621501236,-0.5487139640562052,-0.2687230225450042,-0.5541604165833562,-0.7589525146597739,-0.6708339083132034,0.6732955354459916,0.6564507995443714,1.3868348460240336,7
0.44888286123851723,0.07552271847641094,0.17185392722692264,-0.18210968293317506,0.5812847813169565,-0.4576411923701889,-0.23844548731130488,0.10060232652984538,-0.43884246285187234,-0.5974674873023733,0.44671857804535786,5
-0.6108063057951254,0.13224162824980065,-1.2398123426194791,-0.6953556765054173,-0.33764257420948773,0.12147415290881522,-0.11597324558225335,-0.6288509839679638,0.4116160064347292,-1.0990348020410716,-1.3395023311141265,4
-1.0012181041759411,0.2456794477965794,-1.2902289951139936,-0.328751395382387,0.6502043329814422,-0.9402373134360257,-0.9120428168210883,-0.13555162291192327,0.4770358886875433,0.21757939914801022,-0.8694441971247886,5
-0.49926007768632075,-0.6618231085776549,-0.634812512685307,0.8443823042113101,0.3974993102116693,1.2797048434668234,1.4761658968954166,0.5571666287838305,-1.0930412853800284,-0.4720756586176994,-1.2454907043162593,5
2.066303168816183,-0.7185420183510443,1.2306036296117242,-0.40207225160699317,0.12182110355373547,-0.07156429551751949,0.25144347960490127,1.680209855017882,-1.8126599901610017,0.029491656120999004,-0.2113628095397162,5
-0.9454449901215387,0.5292739966635279,-0.3323125977182209,-0.47539310783159927,-0.1768302869923595,-0.7471988650096909,0.4963879630630043,0.1058501920729712,1.3929142402269619,-0.4720756586176994,-1.057467450720523,6
-0.05307516525110229,0.30239835756996913,-0.7356458176743357,0.2578154544144614,0.21371383910638017,-0.16808351973068683,0.5270060234952673,0.8405513681139063,-0.8967816386215831,-0.2212920012483502,-1.2454907043162593,6
2.3451687390881943,-0.7752609281244339,1.079353672128181,-0.03546797048396281,-0.1538571031041983,-0.7471988650096909,-0.7895705750920368,1.260380611565894,-1.550980461149739,1.0326262855983945,-0.11735118274184729,6
0.9508408877281377,-0.5483852890308755,0.625603799677552,0.03785288574064333,0.12182110355373547,-0.2646027439438542,0.1902073587403755,0.8090641748550348,-0.5696822273575035,-0.0959001725636756,-0.39938606313545066,7
-0.1646213933599074,0.10388217336310579,-0.48356255520176394,-0.47539310783159927,-0.1538571031041983,-0.2646027439438542,-0.3302996686080935,0.2108075029359536,-0.046323169334981575,-0.4093797442753621,-1.3395023311141265,6
-0.6665794198495274,-0.03791510107036847,-1.0381457326414218,-0.8419973889546296,-0.2916962064331654,-1.036756537649193,-0.7895705750920368,0.2632861583674448,0.08451659517064965,0.9699303712560579,-0.7754325703269214,6
1.062387115836943,-1.4558878454051098,-0.18106264023467786,-0.328751395382387,-0.33764257420948773,-0.07156429551751949,-0.3915357894726193,-0.6288509839679638,-0.5696822273575035,0.029491656120999004,2.2329394872048423,6
0.058471062857701823,-0.37822855971070635,0.17185392722692264,-0.21877011104547797,-0.19980347088052067,1.5692625161063254,0.3739157213339528,0.6306367463879414,0.14993647742346672,-0.7228593159870479,-0.5874093167311851,5
-0.38771384957751615,0.07552271847641094,-0.08022933524564907,-0.47539310783159927,0.05290155188925195,0.7005894981878193,3.0989230998053494,-0.23001320268859576,-0.308002698346244,-0.4093797442753621,-0.6814209435290541,5
0.0026979488032997673,1.2382603688308986,-0.8364791226633644,-0.47539310783159927,0.07587473577741312,0.02495492869564787,0.5270060234952673,-0.15654308508448478,-0.7659418741159518,1.0326262855983945,-0.7754325703269214,5
-0.1646213933599074,1.6636521921313208,-1.3910623001030222,1.137665729109734,0.190740655218219,-1.036756537649193,-0.9732789376856141,0.9140214857180172,0.3461961241819121,-0.7855552303293852,-0.7754325703269214,5
1.1739333439457469,-0.09463401084375817,1.8356034595458963,-0.10878882670856894,0.4664188618761528,-0.9402373134360257,-0.9426608772533512,0.2632861583674448,-1.420140696644108,0.029491656120999004,1.2928232192261664,7
-1.893587929046377,2.9114682071458935,-0.18106264023467786,-0.6953556765054173,-0.843052619749033,1.5692625161063254,1.5374020177599423,-1.783381403460945,2.8321516497889054,-0.2212920012483502,1.010788338832563,5
0.2815635190753111,-0.7185420183510443,1.1801869771172098,0.03785288574064333,-0.7971062519727108,-0.2646027439438542,-0.5752441520661966,-0.9437229165569693,0.08451659517064965,1.5341936003370928,2.7970092479920474,7
-1.0012181041759411,1.1248225492841193,-0.9373124276523931,2.1641577162542194,0.696150700757762,-0.6506796407965236,-0.8814247563888254,-0.1303037573687392,0.28077624192909795,-1.0363388876987345,0.3527069512474906,6
1.0066140017825398,-1.3424500258583307,1.8860201120404108,-0.10878882670856894,-0.2687230225450042,-0.9402373134360257,-0.8814247563888254,-0.6026116562522182,-0.5696822273575035,-0.1585960869060129,1.2928232192261664,6
-0.1646213933599074,0.27403890268327424,-0.28189594522370653,-0.328751395382387,-0.22277665476868186,-0.3611219681570215,0.5882421443597929,-0.051585774221502394,-0.11174305158779574,-0.9109470590140598,-1.151479077518392,5
-0.3319407355231141,0.018803808703021237,0.2726872322159514,-0.10878882670856894,-0.1538571031041983,0.7971087224009867,3.0070689185085606,-0.1303037573687392,-0.046323169334981575,-0.3466838299330248,-0.8694441971247886,5
-1.22431056039355,-0.5483852890308755,-0.28189594522370653,-0.5487139640562052,-0.19980347088052067,0.5075510497614846,0.31267960046942705,-0.2457567993180315,1.3929142402269619,-0.3466838299330248,-0.8694441971247886,6
1.118160229891345,-1.5126067551784994,1.0289370196336665,-0.47539310783159927,-0.4754816775384545,-0.9402373134360257,-1.0957511794146657,0.23179896510857337,0.14993647742346672,1.346105857310081,0.44671857804535786,6
-0.1646213933599074,1.0964630943974243,-0.9373124276523931,0.18449459818985525,-0.061964367551553615,0.21799337712198258,0.09835317744358683,1.3653379224288764,0.8041352999516228,0.40566714217502214,0.6347418316410923,6
0.8950677736737357,-0.2080718303905376,-0.3827292502127352,6.196804808607553,-0.3606157580976489,-0.2646027439438542,0.12897123787584971,2.4673896864903666,-0.9622015208743973,0.21757939914801022,-1.151479077518392,6
-0.49926007768632075,0.6427118162103074,-1.3910623001030222,-0.10878882670856894,-0.22277665476868186,0.21799337712198258,-0.5140080312016708,-0.15654308508448478,0.08451659517064965,-0.3466838299330248,-0.39938606313545066,6
-1.5589492447199638,0.7561496357570867,-1.3910623001030222,-0.25543053915778086,0.006955184112929595,-1.2297949860755277,-1.0651331189824027,-1.5839625128212318,2.635892003030457,-0.1585960869060129,2.2329394872048423,7
1.8989838266529766,-1.5126067551784994,1.2306036296117242,-0.5487139640562052,-0.3606157580976489,-0.9402373134360257,-1.0957511794146657,0.0008928812099888031,-0.7005219918631348,0.40566714217502214,-0.2113628095397162,7
-0.38771384957751615,-0.2080718303905376,-0.08022933524564907,-0.47539310783159927,-0.5673744130910992,-0.6506796407965236,-0.4527719103371451,-0.10406442965299359,0.5424557709403603,-0.0959001725636756,-0.7754325703269214,5
-0.4434869636319187,1.0681036395107295,-1.3910623001030222,-0.328751395382387,-0.4295353097621321,1.3762240676799908,-0.3302996686080935,-0.7705433536330017,1.1312347112156995,-0.033204258221338295,0.9167767120346957,6
-0.38771384957751615,-0.6618231085776549,2.4406032894800687,-0.5487139640562052,12.044903541509374,-0.7471988650096909,-0.024119064285464696,0.0008928812099888031,-1.6164003434025533,3.7912465166612335,-0.9634558239226558,5
-1.614722358774366,-0.2080718303905376,-1.2398123426194791,-0.5487139640562052,-0.980891723078,1.183185619253656,1.2618394738695764,-3.1478264446798327,1.2620744757213307,1.0326262855983945,3.3610790087792526,8
-0.3319407355231141,-0.5483852890308755,2.138103374512982,-0.47539310783159927,8.667845509949684,0.604070273974652,0.6494782652243187,0.315764813798936,-1.1584611676328456,3.916638345345908,-0.9634558239226558,5
-1.0012181041759411,0.47255508689013825,-1.3406456476085078,-0.47539310783159927,-0.1538571031041983,-0.7471988650096909,-0.6364802729307224,0.3472520070578657,2.5050522385248257,0.46836305651735943,0.0706720708538872,5
0.17001729096650595,0.07552271847641094,-0.08022933524564907,-0.03546797048396281,0.23668702299453911,-0.8437180892228583,-0.4527719103371451,0.42072212466197667,-0.24258281609342697,-0.3466838299330248,-1.057467450720523,6
-0.72235253390393,0.3591172673433588,-1.3406456476085078,-0.18210968293317506,-0.1538571031041983,1.0866663950404887,-0.08535518514999046,-0.681329639399455,0.7387154176988058,-0.4720756586176994,0.2586953244496217,6
-0.9454449901215387,0.07552271847641094,-0.7356458176743357,-0.40207225160699317,-0.24574983865684302,-0.07156429551751949,-0.29968160817583067,0.2632861583674448,1.981693180502301,-0.0959001725636756,-0.5874093167311851,5
0.3373366331297131,1.6636521921313208,-0.6852291651798212,0.03785288574064333,0.05290155188925195,-0.6506796407965236,-0.6977163937952482,0.8405513681139063,0.5424557709403603,-0.1585960869060129,-0.5874093167311851,5
-0.6108063057951254,0.8128685455304765,-1.1389790376304505,0.771061447986704,0.4664188618761528,-0.9402373134360257,-0.7895705750920368,0.2108075029359536,0.6078756531931745,-0.1585960869060129,-0.30537443633758343,5
